Customer,Industry,Shift,Operator Level,Material,Department,Machine,Process Type,Complexity Score,Tool Condition,Rush Order,Machine Downtime,Inspection Type,Outside Process,Outside Process Type,Hardware,Hardware Type,Deburr,Setup Minutes,Cycle Time Seconds,Total Parts,Thread,Actual Defect Rate,Predicted Defect Rate,Prediction Error
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Lathe,Miyano_BND,Secondary_Operation,4,Mid_Life,No,No,In_Process,No,,Yes,Fasteners,Part_Deburred_On_Machine,62,93.88,1235,No,1.65,1.5614510610702024,0.08854893892979754
Tesla,Automotive,First 6:00AM-2:30PM,Senior,6063 Aluminum,Mill,YCM_2,High_Precision,9,New,No,No,First_Article,Yes,Gold_Anodize,No,,Part_Deburred_On_Machine,111,118.06,334,Yes,2.2,2.2224729392135645,-0.022472939213564302
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Lathe,Small_Wia,Standard,2,Mid_Life,No,No,In_Process,No,,Yes,Bolts,Part_Deburred_On_Machine,44,42.92,2086,Yes,0.95,0.9489953304910604,0.0010046695089395152
Tesla,Automotive,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Lathe,Big_Wia,Tight_Tolerance,8,New,No,No,100%_Inspection,No,,Yes,Screw,Part_Deburred_On_Machine,83,94.34,226,Yes,1.95,2.222334541045036,-0.27233454104503596
Tesla,Automotive,First 6:00AM-2:30PM,Senior,Steel,Lathe,Small_Wia,Tight_Tolerance,6,New,No,No,First_Article,No,,Yes,Hinge,Manually Deburred,60,65.65,675,Yes,1.95,1.5994208409143191,0.3505791590856808
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Lathe,Small_Wia,Standard,3,New,Yes,No,First_Article,No,,No,,Manually Deburred,34,57.09,2382,No,1.3,0.9974928030303027,0.3025071969696973
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,303 Stainless Steel,Lathe,Small_Wia,Standard,2,New,Yes,No,Final_Inspection,Yes,Zinc_Plating,Yes,Bolts,Part_Deburred_On_Machine,31,60.35,1624,No,0.65,0.8869990620490619,-0.23699906204906185
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Mill,Matsuura_MAM72,Tight_Tolerance,7,Mid_Life,No,No,First_Article,Yes,Gold_Anodize,No,,Part_Deburred_On_Machine,85,62.54,582,No,2.4,2.3869023696893303,0.013097630310669572
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,6063 Aluminum,Lathe,Big_Wia,Tight_Tolerance,7,Worn,No,No,Final_Inspection,Yes,Nickel_Plating,Yes,Screw,Manually Deburred,83,107.06,381,No,3.6,3.662171372738623,-0.06217137273862283
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,7075 Aluminum,Lathe,Miyano_BND,Standard,2,Worn,No,No,In_Process,No,,No,,Manually Deburred,26,44.53,360,No,1.55,1.3915981633562522,0.15840183664374785
Medtronic,Medical,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Lathe,Samsung_SL15E,Standard,4,New,No,No,First_Article,No,,Yes,Hinge,Manually Deburred,42,77.51,2939,No,0.65,0.6313884226549911,0.018611577345008956
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Mill,NFX400A,Standard,2,New,No,Yes,In_Process,No,,Yes,Hinge,Part_Deburred_On_Machine,43,38.31,1586,No,1.45,1.7710573329448325,-0.3210573329448325
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Lathe,Miyano_BND,Standard,2,Mid_Life,No,No,Final_Inspection,Yes,Clear_Chromate,Yes,Dowel_Pins,Manually Deburred,45,43.13,788,Yes,1.05,1.1824376554461156,-0.13243765544611552
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,304 Stainless Steel,Mill,YCM_3,Standard,2,Mid_Life,Yes,No,In_Process,Yes,White_Paint,No,,Part_Deburred_On_Machine,51,49.31,1638,No,2.15,1.9352126981474398,0.21478730185256012
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Lathe,Miyano_BND,High_Precision,9,Worn,No,No,In_Process,Yes,Zinc_Plating,No,,Part_Deburred_On_Machine,117,107.44,360,Yes,3.7,3.8357566770647633,-0.13575667706476313
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Lathe,Samsung_SL15E,Standard,3,Worn,Yes,No,In_Process,Yes,White_Paint,Yes,Bolts,Part_Deburred_On_Machine,36,83.51,525,Yes,1.9,1.9289118326118326,-0.028911832611832722
Tesla,Automotive,First 6:00AM-2:30PM,Mid,7075 Aluminum,Mill,YCM_2,Standard,4,Mid_Life,Yes,No,In_Process,No,,No,,Part_Deburred_On_Machine,55,57.61,2742,Yes,2.05,2.094992509920635,-0.04499250992063519
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Mill,NFX400A,Tight_Tolerance,7,New,Yes,No,In_Process,No,,Yes,Fasteners,Manually Deburred,80,75.78,884,Yes,2.9,2.9160660611469327,-0.016066061146932764
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Mill,Matsuura_MAM72,High_Precision,10,Worn,No,No,Final_Inspection,No,,Yes,Fasteners,Manually Deburred,135,88.37,11,Yes,4.15,4.221884287934289,-0.0718842879342887
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Lathe,Small_Wia,Standard,2,Mid_Life,No,No,First_Article,No,,No,,Manually Deburred,52,72.09,1026,Yes,1.55,1.552905648995014,-0.0029056489950138875
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,430 Stainless Steel,Lathe,Small_Wia,Secondary_Operation,5,Mid_Life,No,No,Final_Inspection,Yes,White_Paint,No,,Manually Deburred,80,77.91,525,No,1.4,1.4639542520320825,-0.0639542520320826
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Lathe,Samsung_SL15E,Tight_Tolerance,7,Mid_Life,Yes,No,In_Process,No,,No,,Manually Deburred,68,97.42,967,No,3.2,3.1201201914443852,0.07987980855561494
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Mill,NFX400A,Tight_Tolerance,6,Mid_Life,No,No,Final_Inspection,No,,Yes,Screw,Part_Deburred_On_Machine,72,80.93,530,Yes,2.15,2.2963146849499645,-0.14631468494996458
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,6063 Aluminum,Lathe,Big_Wia,High_Precision,10,Mid_Life,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,131,141.94,166,Yes,3.25,3.287784134269042,-0.037784134269041925
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Lathe,Miyano_BND,Standard,4,New,No,Yes,Final_Inspection,Yes,Passivation,No,,Manually Deburred,69,91.86,2735,Yes,2.25,2.433416017316018,-0.1834160173160182
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Mill,NFX400A,Secondary_Operation,5,Worn,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,83,82.58,1102,Yes,2.4,2.613987735283509,-0.21398773528350912
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,6063 Aluminum,Mill,Matsuura_MAM72,High_Precision,9,Worn,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,119,110.71,107,Yes,3.9,3.922114546911422,-0.022114546911422117
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Lathe,Samsung_SL15E,High_Precision,10,Worn,No,No,First_Article,Yes,Chem_Film,Yes,Bolts,Part_Deburred_On_Machine,133,89.53,94,Yes,4.25,4.1587882828976594,0.09121171710234055
Medtronic,Medical,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Lathe,Big_Wia,Secondary_Operation,4,Mid_Life,No,No,In_Process,Yes,Gold_Anodize,Yes,Screw,Part_Deburred_On_Machine,64,47.3,682,Yes,1.15,1.0864457244144747,0.06355427558552518
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Mill,Doosan_HC400_II,Standard,3,Mid_Life,Yes,No,In_Process,Yes,Gold_Anodize,Yes,Bolts,Manually Deburred,52,46.54,1580,Yes,2.3,1.9856610206582608,0.31433897934173904
